id,target
17340,0.59
17341,0.56
17342,0.56
17343,0.77
17344,0.63
17345,0.83
17346,0.63
17347,0.37
17348,0.55
17349,0.54
17350,0.85
17351,0.39
17352,0.71
17353,0.21
17354,0.68
17355,0.73
17356,0.89
17357,0.82
17358,0.71
17359,0.26
17360,0.69
17361,0.69
17362,0.43
17363,0.64
17364,0.7
17365,0.94
17366,0.26
17367,0.24
17368,0.23
17369,0.9
17370,0.57
17371,0.86
17372,0.74
17373,0.43
17374,0.63
17375,0.81
17376,0.79
17377,0.58
17378,0.55
17379,0.66
17380,0.67
17381,0.85
17382,0.62
17383,0.3
17384,0.62
17385,0.08
17386,0.67
17387,0.63
17388,0.76
17389,0.71
17390,0.71
17391,0.88
17392,0.79
17393,0.29
17394,0.55
17395,0.7
17396,0.8
17397,0.98
17398,0.74
17399,0.77
17400,0.47
17401,0.6
17402,0.5
17403,0.62
17404,0.4
17405,0.44
17406,0.72
17407,0.84
17408,0.72
17409,0.75
17410,0.89
17411,0.28
17412,0.73
17413,0.81
17414,0.81
17415,0.63
17416,0.42
17417,0.91
17418,0.83
17419,0.33
17420,0.65
17421,0.97
17422,0.7
17423,0.57
17424,0.65
17425,0.7
17426,0.5
17427,0.53
17428,0.56
17429,0.65
17430,0.59
17431,0.97
17432,0.88
17433,0.27
17434,0.91
17435,0.43
17436,0.45
17437,0.98
17438,0.74
17439,0.32
17440,0.61
17441,0.84
17442,0.64
17443,0.85
17444,0.75
17445,0.62
17446,0.21
17447,0.48
17448,0.89
17449,0.74
17450,0.94
17451,0.46
17452,0.4
17453,0.74
17454,0.41
17455,0.91
17456,0.49
17457,0.41
17458,0.93
17459,0.7
17460,0.65
17461,0.6
17462,0.36
17463,0.25
17464,0.64
17465,0.67
17466,0.79
17467,0.46
17468,0.73
17469,0.89
17470,0.98
17471,0.55
17472,0.77
17473,0.75
17474,0.75
17475,0.84
17476,0.52
17477,0.54
17478,0.72
17479,0.62
17480,0.76
17481,0.41
17482,0.71
17483,0.36
17484,0.82
17485,0.48
17486,0.85
17487,0.71
17488,0.65
17489,0.8
17490,0.56
17491,0.89
17492,0.68
17493,0.89
17494,0.33
17495,0.86
17496,0.54
17497,0.67
17498,0.66
17499,0.53
17500,0.57
17501,0.71
17502,0.43
17503,0.48
17504,0.66
17505,0.68
17506,0.34
17507,0.66
17508,0.45
17509,0.52
17510,0.72
17511,0.67
17512,0.92
17513,0.81
17514,0.77
17515,0.77
17516,0.53
17517,0.63
17518,1.0
17519,0.95
17520,0.28
17521,0.79
17522,0.79
17523,0.67
17524,0.45
17525,0.9
17526,0.81
17527,0.74
17528,0.56
17529,0.87
17530,0.89
17531,0.91
17532,0.6
17533,0.84
17534,0.59
17535,0.44
17536,0.48
17537,0.45
17538,0.86
17539,0.26
17540,0.65
17541,0.44
17542,0.58
17543,0.9
17544,0.87
17545,0.7
17546,0.71
17547,0.71
17548,0.69
17549,0.84
17550,0.95
17551,0.61
17552,0.75
17553,0.91
17554,0.42
17555,0.51
17556,0.7
17557,0.56
17558,0.66
17559,0.8
17560,0.68
17561,0.72
17562,0.88
17563,0.75
17564,0.44
17565,0.39
17566,0.47
17567,0.34
17568,0.78
17569,0.29
17570,0.58
17571,0.91
17572,0.56
17573,0.79
17574,0.6
17575,0.69
17576,0.84
17577,0.41
17578,0.49
17579,0.67
17580,0.81
17581,0.53
17582,0.74
17583,0.67
17584,0.48
17585,0.83
17586,0.95
17587,0.35
17588,0.92
17589,0.53
17590,0.69
17591,0.64
17592,0.75
17593,0.25
17594,0.56
17595,0.44
17596,0.94
17597,0.42
17598,0.72
17599,0.54
17600,0.64
17601,0.44
17602,0.83
17603,0.85
17604,0.71
17605,0.8
17606,0.91
17607,0.88
17608,0.77
17609,0.75
17610,0.9
17611,0.73
17612,0.9
17613,0.94
17614,0.76
17615,0.71
17616,0.44
17617,0.62
17618,0.63
17619,0.58
17620,0.81
17621,0.73
17622,0.67
17623,0.34
17624,0.68
17625,0.5
17626,0.7
17627,0.55
17628,0.39
17629,0.67
17630,0.94
17631,0.47
17632,0.68
17633,0.88
17634,0.67
17635,0.63
17636,0.69
17637,0.59
17638,0.53
17639,0.71
17640,0.89
17641,0.88
17642,0.88
17643,0.67
17644,0.85
17645,0.67
17646,0.76
17647,0.66
17648,0.84
17649,0.82
17650,0.59
17651,0.71
17652,0.47
17653,0.72
17654,0.87
17655,0.44
17656,0.58
17657,0.45
17658,0.41
17659,0.38
17660,0.73
17661,0.49
17662,0.78
17663,0.38
17664,0.51
17665,0.95
17666,0.77
17667,0.45
17668,0.59
17669,0.93
17670,0.65
17671,0.53
17672,0.85
17673,0.72
17674,0.84
17675,0.35
17676,0.66
17677,0.55
17678,0.51
17679,0.58
17680,0.61
17681,0.55
17682,0.57
17683,0.5
17684,0.4
17685,0.83
17686,0.68
17687,0.5
17688,0.73
17689,0.52
17690,0.44
17691,0.91
17692,0.99
17693,0.46
17694,0.64
17695,0.55
17696,0.85
17697,0.54
17698,0.45
17699,0.85
17700,0.51
17701,0.44
17702,0.75
17703,0.88
17704,0.6
17705,0.54
17706,0.69
17707,0.36
17708,0.76
17709,0.83
17710,0.63
17711,0.74
17712,0.54
17713,0.67
17714,0.62
17715,0.85
17716,0.91
17717,0.42
17718,0.71
17719,0.45
17720,0.55
17721,0.46
17722,0.5
17723,0.78
17724,0.49
17725,0.77
17726,0.68
17727,0.72
17728,0.48
17729,0.51
17730,0.7
17731,0.52
17732,0.6
17733,0.53
17734,0.83
17735,0.5
17736,0.66
17737,0.59
17738,0.59
17739,0.56
17740,0.6
17741,0.34
17742,0.86
17743,0.9
17744,0.46
17745,0.24
17746,0.74
17747,0.71
17748,0.5
17749,0.38
17750,0.67
17751,0.34
17752,0.64
17753,0.72
17754,0.37
17755,0.65
17756,0.29
17757,0.78
17758,0.84
17759,0.42
17760,0.21
17761,0.88
17762,0.58
17763,0.95
17764,0.73
17765,0.41
17766,0.42
17767,0.94
17768,0.28
17769,0.77
17770,0.35
17771,0.42
17772,0.47
17773,0.56
17774,0.73
17775,0.64
17776,0.71
17777,0.82
17778,0.88
17779,0.79
17780,0.49
17781,0.69
17782,0.86
17783,0.3
17784,0.65
17785,0.79
17786,0.44
17787,0.64
17788,0.8
17789,0.51
17790,0.93
17791,0.59
17792,0.59
17793,0.73
17794,0.5
17795,0.73
17796,0.94
17797,0.2
17798,0.58
17799,0.58
17800,0.72
17801,0.69
17802,0.6
17803,0.53
17804,0.54
17805,0.61
17806,0.91
17807,0.73
17808,0.91
17809,0.59
17810,0.8
17811,0.66
17812,0.53
17813,0.74
17814,0.68
17815,0.59
17816,0.34
17817,0.72
17818,0.3
17819,0.65
17820,0.85
17821,0.58
17822,0.61
17823,0.56
17824,0.38
17825,0.67
17826,0.68
17827,0.74
17828,0.68
17829,0.78
17830,0.56
17831,0.84
17832,0.65
17833,0.75
17834,0.43
17835,0.3
17836,0.37
17837,0.68
17838,0.33
17839,0.81
17840,0.84
17841,0.68
17842,0.67
17843,0.89
17844,0.75
17845,0.61
17846,0.64
17847,0.65
17848,0.85
17849,0.35
17850,0.8
17851,0.9
17852,0.58
17853,0.46
17854,0.37
17855,0.71
17856,0.42
17857,0.84
17858,0.86
17859,0.54
17860,0.67
17861,0.61
17862,0.77
17863,0.6
17864,0.54
17865,0.8
17866,0.47
17867,0.85
17868,0.73
17869,0.71
17870,0.93
17871,0.63
17872,0.62
17873,0.59
17874,0.62
17875,0.68
17876,0.4
17877,0.73
17878,0.74
17879,0.64
17880,0.42
17881,0.44
17882,0.53
17883,0.91
17884,0.3
17885,0.51
17886,0.49
17887,0.79
17888,0.86
17889,0.41
17890,0.53
17891,0.51
17892,0.87
17893,0.36
17894,0.87
17895,0.57
17896,0.54
17897,0.27
17898,0.5
17899,0.7
17900,0.72
17901,0.5
17902,0.5
17903,0.68
17904,0.8
17905,0.94
17906,0.85
17907,0.34
17908,0.31
17909,0.33
17910,0.46
17911,0.87
17912,0.59
17913,0.68
17914,0.56
17915,0.64
17916,1.0
17917,0.87
17918,0.82
17919,0.86
17920,0.67
17921,0.89
17922,0.39
17923,0.95
17924,0.82
17925,0.76
17926,0.55
17927,0.47
17928,0.7
17929,0.68
17930,0.65
17931,0.48
17932,0.36
17933,0.78
17934,0.27
17935,0.37
17936,0.46
17937,0.42
17938,0.89
17939,0.72
17940,0.65
17941,0.33
17942,0.35
17943,0.8
17944,0.78
17945,0.69
17946,0.64
17947,0.67
17948,0.88
17949,0.8
17950,0.85
17951,0.39
17952,0.85
17953,0.85
17954,0.81
17955,0.75
17956,0.95
17957,0.73
17958,0.58
17959,0.73
17960,0.49
17961,0.93
17962,0.47
17963,0.29
17964,0.5
17965,0.81
17966,0.81
17967,0.32
17968,0.64
17969,0.96
17970,0.37
17971,0.86
17972,0.66
17973,0.48
17974,0.77
17975,0.6
17976,0.65
17977,0.76
17978,0.57
17979,0.14
17980,0.78
17981,0.21
17982,0.43
17983,0.96
17984,0.82
17985,0.31
17986,0.83
17987,0.66
17988,0.53
17989,0.57
17990,0.36
17991,0.62
17992,0.77
17993,0.69
17994,0.76
17995,0.87
17996,0.74
17997,0.27
17998,0.79
17999,0.68
18000,0.36
18001,0.3
18002,0.86
18003,0.77
18004,0.77
18005,0.41
18006,0.72
18007,0.51
18008,0.87
18009,0.71
18010,0.28
18011,0.98
18012,0.75
18013,0.41
18014,0.9
18015,0.38
18016,0.64
18017,0.77
18018,0.66
18019,0.64
18020,0.59
18021,0.31
18022,0.86
18023,0.56
18024,0.93
18025,0.48
18026,0.68
18027,0.96
18028,0.59
18029,0.68
18030,0.55
18031,0.75
18032,0.78
18033,0.68
18034,0.86
18035,0.42
18036,0.82
18037,0.85
18038,0.27
18039,0.33
18040,0.58
18041,0.83
18042,0.48
18043,0.33
18044,0.85
18045,0.4
18046,0.7
18047,0.67
18048,0.65
18049,0.17
18050,0.93
18051,0.68
18052,0.92
18053,0.32
18054,0.45
18055,0.56
18056,0.8
18057,0.51
18058,0.73
18059,0.68
18060,0.42
18061,0.37
18062,0.87
18063,0.46
18064,0.47
18065,0.75
18066,0.55
18067,0.68
18068,0.5
18069,0.86
18070,0.58
18071,0.82
18072,0.42
18073,0.34
18074,0.74
18075,0.52
18076,0.68
18077,0.68
18078,0.8
18079,0.42
18080,0.83
18081,0.71
18082,0.29
18083,0.44
18084,0.34
18085,0.73
18086,0.5
18087,0.63
18088,0.78
18089,0.41
18090,0.7
18091,0.46
18092,0.67
18093,0.65
18094,0.9
18095,0.73
18096,0.58
18097,0.55
18098,0.63
18099,0.34
18100,0.64
18101,0.74
18102,0.52
18103,0.41
18104,0.32
18105,0.77
18106,0.5
18107,0.56
18108,0.63
18109,0.77
18110,0.67
18111,0.52
18112,0.65
18113,0.85
18114,0.74
18115,0.28
18116,0.43
18117,0.69
18118,0.44
18119,0.62
18120,0.41
18121,0.87
18122,0.51
18123,0.67
18124,0.61
18125,0.6
18126,0.59
18127,0.97
18128,0.39
18129,0.78
18130,0.79
18131,0.25
18132,0.66
18133,0.89
18134,0.8
18135,0.85
18136,0.33
18137,0.89
18138,0.76
18139,0.81
18140,0.68
18141,0.76
18142,0.57
18143,0.41
18144,0.7
18145,0.89
18146,0.34
18147,0.76
18148,0.59
18149,0.82
18150,0.52
18151,0.71
18152,0.52
18153,0.55
18154,0.99
18155,0.4
18156,0.47
18157,0.86
18158,0.62
18159,0.49
18160,0.59
18161,0.87
18162,0.33
18163,0.39
18164,0.32
18165,0.78
18166,0.73
18167,0.6
18168,0.28
18169,0.7
18170,0.45
18171,0.84
18172,0.77
18173,0.44
18174,0.74
18175,0.17
18176,0.64
18177,0.44
18178,0.77
18179,0.73
18180,0.66
18181,0.37
18182,0.63
18183,0.73
18184,0.95
18185,0.94
18186,0.55
18187,0.67
18188,0.53
18189,0.73
18190,0.56
18191,0.2
18192,0.4
18193,0.23
18194,0.92
18195,0.59
18196,0.7
18197,0.85
18198,0.18
18199,0.91
18200,0.93
18201,0.89
18202,0.7
18203,0.68
18204,0.26
18205,0.42
18206,0.58
18207,0.81
18208,0.6
18209,0.47
18210,0.45
18211,0.93
18212,0.91
18213,0.64
18214,0.61
18215,0.19
18216,0.72
18217,0.86
18218,0.59
18219,0.72
18220,0.39
18221,0.56
18222,0.3
18223,0.8
18224,0.88
18225,0.85
18226,0.65
18227,0.76
18228,0.87
18229,0.6
18230,0.75
18231,0.77
18232,0.57
18233,0.55
18234,0.71
18235,0.63
18236,0.51
18237,0.55
18238,0.81
18239,0.74
18240,0.64
18241,0.81
18242,0.16
18243,0.43
18244,0.95
18245,0.55
18246,0.88
18247,0.42
18248,0.58
18249,0.36
18250,0.57
18251,0.56
18252,0.49
18253,0.9
18254,0.51
18255,0.49
18256,0.8
18257,0.9
18258,0.56
18259,0.66
18260,0.71
18261,0.38
18262,0.56
18263,0.64
18264,0.67
18265,0.38
18266,0.71
18267,0.56
18268,0.23
18269,0.53
18270,0.64
18271,0.4
18272,0.35
18273,0.59
18274,0.62
18275,0.87
18276,0.87
18277,0.21
18278,0.55
18279,0.66
18280,0.46
18281,0.49
18282,0.5
18283,0.61
18284,0.41
18285,0.83
18286,0.8
18287,0.57
18288,0.65
18289,0.95
18290,0.6
18291,0.77
18292,0.3
18293,0.77
18294,0.28
18295,0.58
18296,0.72
18297,0.73
18298,0.31
18299,0.63
18300,0.65
18301,0.59
18302,0.71
18303,0.59
18304,0.76
18305,0.62
18306,0.38
18307,0.47
18308,0.8
18309,0.53
18310,0.82
18311,0.33
18312,0.7
18313,0.79
18314,0.29
18315,0.68
18316,0.47
18317,0.59
18318,0.68
18319,0.45
18320,0.76
18321,0.68
18322,0.5
18323,0.49
18324,0.73
18325,0.85
18326,0.72
18327,0.84
18328,0.63
18329,0.42
18330,0.74
18331,0.75
18332,0.92
18333,0.56
18334,0.71
18335,0.78
18336,0.87
18337,0.55
18338,0.4
18339,0.73
18340,0.46
18341,0.95
18342,0.39
18343,0.9
18344,0.27
18345,0.48
18346,0.52
18347,0.79
18348,0.68
18349,0.73
18350,0.84
18351,0.47
18352,0.69
18353,0.7
18354,0.78
18355,0.74
18356,0.81
18357,0.55
18358,0.73
18359,0.46
18360,0.79
18361,0.66
18362,0.84
18363,0.65
18364,0.69
18365,0.8
18366,0.71
18367,0.22
18368,0.67
18369,0.92
18370,0.77
18371,0.49
18372,0.56
18373,0.22
18374,0.76
18375,0.77
18376,0.45
18377,0.59
18378,0.37
18379,0.76
18380,0.85
18381,0.66
18382,0.84
18383,0.36
18384,0.93
18385,0.65
18386,0.65
18387,0.94
18388,0.78
18389,0.7
18390,0.56
18391,0.85
18392,0.38
18393,0.33
18394,0.84
18395,0.31
18396,0.95
18397,0.61
18398,0.81
18399,0.74
18400,0.67
18401,0.58
18402,0.64
18403,0.59
18404,0.65
18405,0.35
18406,0.88
18407,0.96
18408,0.21
18409,0.7
18410,0.22
18411,0.65
18412,0.78
18413,0.37
18414,0.51
18415,0.96
18416,0.17
18417,0.61
18418,0.34
18419,0.36
18420,0.56
18421,0.41
18422,0.78
18423,0.52
18424,0.97
18425,0.81
18426,0.88
18427,0.75
18428,0.42
18429,0.65
18430,0.32
18431,0.71
18432,0.36
18433,0.84
18434,0.68
18435,0.5
18436,0.91
18437,0.88
18438,0.52
18439,0.51
18440,0.84
18441,0.6
18442,0.44
18443,0.79
18444,0.55
18445,0.76
18446,0.71
18447,0.83
18448,0.59
18449,0.66
18450,0.88
18451,0.9
18452,0.44
18453,0.81
18454,0.72
18455,0.94
18456,0.57
18457,0.92
18458,0.93
18459,0.52
18460,0.43
18461,0.83
18462,0.83
18463,0.92
18464,0.52
18465,0.82
18466,0.94
18467,0.66
18468,0.4
18469,0.97
18470,0.7
18471,0.5
18472,0.71
18473,0.55
18474,0.29
18475,0.72
18476,0.55
18477,0.78
18478,0.35
18479,0.54
18480,0.53
18481,0.86
18482,0.77
18483,0.91
18484,0.65
18485,0.61
18486,0.34
18487,0.42
18488,0.95
18489,0.66
18490,0.71
18491,0.79
18492,0.94
18493,0.55
18494,0.57
18495,0.45
18496,0.17
18497,0.49
18498,0.77
18499,0.74
18500,0.68
18501,0.41
18502,0.37
18503,0.95
18504,0.33
18505,0.54
18506,0.66
18507,0.5
18508,0.94
18509,0.37
18510,0.92
18511,0.9
18512,0.62
18513,0.69
18514,0.79
18515,0.62
18516,0.51
18517,0.8
18518,0.69
18519,0.85
18520,0.83
18521,0.72
18522,0.69
18523,0.47
18524,0.59
18525,0.41
18526,0.43
18527,0.7
18528,0.62
18529,0.71
18530,0.28
18531,0.25
18532,0.36
18533,0.78
18534,0.89
18535,0.97
18536,0.75
18537,0.39
18538,0.47
18539,0.9
18540,0.65
18541,0.64
18542,0.21
18543,0.62
18544,0.7
18545,0.88
18546,0.56
18547,0.63
18548,0.92
18549,0.74
18550,0.53
18551,0.76
18552,0.79
18553,0.95
18554,0.78
18555,0.73
18556,0.19
18557,0.63
18558,0.76
18559,0.53
18560,0.66
18561,0.28
18562,0.76
18563,0.33
18564,0.38
18565,0.92
18566,0.36
18567,0.74
18568,0.71
18569,0.52
18570,0.7
18571,0.26
18572,0.38
18573,0.71
18574,0.47
18575,0.9
18576,0.49
18577,0.92
18578,0.72
18579,0.85
18580,0.92
18581,0.63
18582,0.54
18583,0.63
18584,0.32
18585,0.49
18586,0.48
18587,0.9
18588,0.97
18589,0.47
18590,0.88
18591,0.47
18592,0.58
18593,0.56
18594,0.26
18595,0.44
18596,0.53
18597,0.84
18598,0.56
18599,0.67
18600,0.62
18601,0.99
18602,0.8
18603,0.71
18604,0.94
18605,0.92
18606,0.46
18607,0.54
18608,0.7
18609,0.8
18610,0.97
18611,0.77
18612,0.41
18613,0.84
18614,0.84
18615,0.77
18616,0.77
18617,0.45
18618,0.81
18619,0.57
18620,0.59
18621,0.61
18622,0.92
18623,0.47
18624,0.71
18625,0.61
18626,0.7
18627,0.48
18628,0.82
18629,0.48
18630,0.71
18631,0.35
18632,0.57
18633,0.71
18634,0.62
18635,0.28
18636,0.47
18637,0.92
18638,0.26
18639,0.63
18640,0.35
18641,0.48
18642,0.32
18643,0.7
18644,0.75
18645,0.79
18646,0.81
18647,0.79
18648,0.82
18649,0.69
18650,0.56
18651,0.64
18652,0.43
18653,0.42
18654,0.73
18655,0.67
18656,0.37
18657,0.66
18658,0.8
18659,0.89
18660,0.74
18661,0.26
18662,0.86
18663,0.96
18664,0.63
18665,0.76
18666,0.32
18667,0.67
18668,0.6
18669,0.28
18670,0.46
18671,0.46
18672,0.94
18673,0.36
18674,0.61
18675,0.67
18676,0.61
18677,0.54
18678,0.72
18679,0.66
18680,0.78
18681,0.73
18682,0.37
18683,0.56
18684,0.2
18685,0.74
18686,0.81
18687,0.61
18688,0.87
18689,0.37
18690,0.7
18691,0.82
18692,0.57
18693,0.71
18694,0.9
18695,0.47
18696,0.47
18697,0.83
18698,0.83
18699,0.7
18700,0.48
18701,0.32
18702,0.91
18703,0.85
18704,0.63
18705,0.48
18706,0.51
18707,0.47
18708,0.78
18709,0.8
18710,0.5
18711,0.67
18712,0.27
18713,0.89
18714,0.73
18715,0.51
18716,0.79
18717,0.31
18718,0.43
18719,0.76
18720,0.43
18721,0.47
18722,0.77
18723,0.31
18724,0.34
18725,0.53
18726,0.71
18727,0.61
18728,0.58
18729,0.82
18730,0.91
18731,0.59
18732,0.78
18733,0.67
18734,0.74
18735,0.48
18736,0.58
18737,0.82
18738,0.71
18739,0.81
18740,0.72
18741,0.83
18742,0.71
18743,0.71
18744,0.72
18745,0.73
18746,0.63
18747,0.68
18748,0.25
18749,0.41
18750,0.46
18751,0.49
18752,0.86
18753,0.51
18754,0.63
18755,0.69
18756,0.51
18757,0.56
18758,0.27
18759,0.43
18760,0.85
18761,0.65
18762,0.83
18763,0.89
18764,0.83
18765,0.61
18766,0.58
18767,0.84
18768,0.68
18769,0.65
18770,0.62
18771,0.81
18772,0.51
18773,0.72
18774,0.76
18775,0.22
18776,0.2
18777,0.53
18778,0.51
18779,0.41
18780,0.47
18781,0.5
18782,0.71
18783,0.85
18784,0.42
18785,0.91
18786,0.72
18787,0.68
18788,0.76
18789,0.76
18790,0.51
18791,0.72
18792,0.98
18793,0.3
18794,0.7
18795,0.7
18796,0.68
18797,0.8
18798,0.75
18799,0.8
18800,0.56
18801,0.65
18802,0.39
18803,0.57
18804,0.36
18805,0.5
18806,0.42
18807,0.72
18808,0.73
18809,0.86
18810,0.66
18811,0.36
18812,0.78
18813,0.8
18814,0.73
18815,0.43
18816,0.28
18817,0.59
18818,0.65
18819,0.53
18820,0.48
18821,0.63
18822,0.25
18823,0.74
18824,0.71
18825,0.72
18826,0.89
18827,0.62
18828,0.36
18829,0.53
18830,0.31
18831,0.86
18832,0.75
18833,0.57
18834,0.68
18835,0.68
18836,0.73
18837,0.24
18838,0.49
18839,0.44
18840,0.56
18841,0.92
18842,0.75
18843,0.41
18844,0.93
18845,0.39
18846,0.62
18847,0.85
18848,0.49
18849,0.48
18850,0.63
18851,0.61
18852,0.69
18853,0.94
18854,0.66
18855,0.76
18856,0.59
18857,0.52
18858,0.73
18859,0.65
18860,0.82
18861,0.71
18862,0.51
18863,0.86
18864,0.56
18865,0.41
18866,0.86
18867,0.86
18868,0.58
18869,0.52
18870,0.35
18871,0.36
18872,0.58
18873,0.43
18874,0.69
18875,0.59
18876,0.4
18877,0.63
18878,0.96
18879,0.51
18880,0.42
18881,0.44
18882,0.54
18883,0.69
18884,0.7
18885,0.71
18886,0.78
18887,0.96
18888,0.37
18889,0.94
18890,0.15
18891,0.93
18892,0.74
18893,0.49
18894,0.88
18895,0.83
18896,0.86
18897,0.34
18898,0.52
18899,0.57
18900,0.68
18901,0.69
18902,0.73
18903,0.7
18904,0.25
18905,0.66
18906,0.91
18907,0.83
18908,0.71
18909,0.63
18910,0.79
18911,0.42
18912,0.91
18913,0.66
18914,0.82
18915,0.76
18916,0.65
18917,0.62
18918,0.74
18919,0.63
18920,0.48
18921,0.5
18922,0.57
18923,0.64
18924,0.75
18925,0.77
18926,0.68
18927,0.71
18928,0.75
18929,0.46
18930,0.78
18931,0.77
18932,0.63
18933,0.84
18934,0.73
18935,0.31
18936,0.64
18937,0.86
18938,0.69
18939,0.64
18940,0.72
18941,0.62
18942,0.76
18943,0.47
18944,0.39
18945,0.89
18946,0.75
18947,0.57
18948,0.95
18949,0.72
18950,0.71
18951,0.95
18952,0.44
18953,0.84
18954,0.33
18955,0.89
18956,0.39
18957,0.8
18958,0.76
18959,0.69
18960,0.77
18961,0.57
18962,0.81
18963,0.97
18964,0.59
18965,0.82
18966,0.7
18967,0.26
18968,0.5
18969,1.0
18970,0.59
18971,0.76
18972,0.39
18973,0.38
18974,0.52
18975,0.67
18976,0.64
18977,0.68
18978,0.86
18979,0.54
18980,0.84
18981,0.79
18982,0.69
18983,0.92
18984,0.67
18985,0.52
18986,0.29
18987,0.81
18988,0.58
18989,0.52
18990,0.69
18991,0.51
18992,0.94
18993,0.56
18994,0.51
18995,0.44
18996,0.75
18997,0.37
18998,0.95
18999,0.62
19000,0.7
19001,0.48
19002,0.64
19003,0.92
19004,0.8
19005,0.74
19006,0.66
19007,0.58
19008,0.69
19009,0.7
19010,0.65
19011,0.38
19012,0.46
19013,0.51
19014,0.75
19015,0.78
19016,0.54
19017,0.41
19018,0.5
19019,0.93
19020,0.75
19021,0.62
19022,0.66
19023,0.58
19024,1.0
19025,0.41
19026,0.61
19027,0.68
19028,0.68
19029,0.72
19030,0.9
19031,0.49
19032,0.67
19033,0.35
19034,0.5
19035,0.72
19036,0.51
19037,0.82
19038,0.45
19039,0.95
19040,0.67
19041,0.38
19042,0.37
19043,0.62
19044,0.63
19045,0.58
19046,0.56
19047,0.8
19048,0.96
19049,0.91
19050,0.7
19051,0.59
19052,0.8
19053,0.84
19054,0.87
19055,0.77
19056,0.63
19057,0.79
19058,0.45
19059,0.46
19060,0.46
19061,0.72
19062,0.81
19063,0.67
19064,0.8
19065,0.48
19066,0.91
19067,0.74
19068,0.6
19069,0.63
19070,0.93
19071,0.77
19072,0.42
19073,0.95
19074,0.78
19075,0.59
19076,0.42
19077,0.49
19078,0.84
19079,0.72
19080,0.68
19081,0.5
19082,0.73
19083,0.44
19084,0.5
19085,0.48
19086,0.93
19087,0.49
19088,0.7
19089,0.82
19090,0.83
19091,0.29
19092,0.63
19093,0.7
19094,0.9
19095,0.59
19096,0.33
19097,0.68
19098,0.88
19099,0.56
19100,0.79
19101,0.61
19102,0.41
19103,0.49
19104,0.68
19105,0.75
19106,0.77
19107,0.86
19108,0.55
19109,0.23
19110,0.91
19111,0.94
19112,0.58
19113,0.56
19114,0.49
19115,0.58
19116,0.64
19117,0.64
19118,0.47
19119,0.37
19120,0.57
19121,0.48
19122,0.69
19123,0.33
19124,0.67
19125,0.64
19126,0.7
19127,0.45
19128,0.8
19129,0.39
19130,0.92
19131,0.76
19132,0.82
19133,0.62
19134,0.3
19135,0.57
19136,0.87
19137,0.75
19138,0.91
19139,0.71
19140,0.64
19141,0.65
19142,0.72
19143,0.61
19144,0.74
19145,0.76
19146,0.7
19147,0.71
19148,0.72
19149,0.64
19150,0.87
19151,0.41
19152,0.49
19153,0.55
19154,0.38
19155,0.77
19156,0.67
19157,0.92
19158,0.5
19159,0.8
19160,0.69
19161,0.51
19162,0.54
19163,0.87
19164,0.83
19165,0.72
19166,0.47
19167,0.32
19168,0.43
19169,0.41
19170,0.79
19171,0.85
19172,0.88
19173,0.82
19174,0.27
19175,0.84
19176,0.62
19177,0.94
19178,0.98
19179,0.97
19180,0.92
19181,0.51
19182,0.66
19183,0.41
19184,0.54
19185,0.92
19186,0.49
19187,0.74
19188,0.95
19189,0.56
19190,0.72
19191,0.68
19192,0.78
19193,0.56
19194,0.71
19195,0.57
19196,0.56
19197,0.34
19198,0.58
19199,0.76
19200,0.5
19201,0.44
19202,0.68
19203,0.66
19204,0.64
19205,0.68
19206,0.91
19207,0.63
19208,0.78
19209,0.62
19210,0.59
19211,0.89
19212,0.48
19213,0.57
19214,0.69
19215,0.4
19216,0.66
19217,0.3
19218,0.85
19219,0.39
19220,0.78
19221,0.56
19222,0.19
19223,0.59
19224,0.46
19225,0.54
19226,0.73
19227,0.48
19228,0.73
19229,0.65
19230,0.84
19231,0.67
19232,0.68
19233,0.74
19234,0.76
19235,0.93
19236,0.81
19237,0.89
19238,0.67
19239,0.53
19240,0.92
19241,0.65
19242,0.34
19243,0.52
19244,0.66
19245,0.7
19246,0.53
19247,0.57
19248,0.56
19249,0.47
19250,0.57
19251,0.68
19252,0.27
19253,0.48
19254,0.68
19255,0.72
19256,0.52
19257,0.57
19258,0.61
19259,0.39
19260,0.82
19261,0.32
19262,0.79
19263,0.89
19264,0.67
19265,0.27
19266,0.51
19267,0.83
19268,0.52
19269,0.83
19270,0.34
19271,0.19
19272,0.76
19273,0.59
19274,0.48
19275,0.47
19276,0.69
19277,0.67
19278,0.8
19279,0.81
19280,0.84
19281,0.41
19282,0.54
19283,0.5
19284,0.68
19285,0.41
19286,0.35
19287,0.87
19288,0.79
19289,0.36
19290,0.22
19291,0.51
19292,0.33
19293,0.58
19294,0.83
19295,0.8
19296,0.92
19297,0.43
19298,0.59
19299,0.78
19300,0.79
19301,0.57
19302,0.89
19303,0.76
19304,0.7
19305,0.35
19306,0.87
19307,0.59
19308,0.33
19309,0.2
19310,0.78
19311,0.66
19312,0.61
19313,0.42
19314,0.4
19315,0.2
19316,0.88
19317,0.85
19318,0.54
19319,0.59
19320,0.86
19321,0.95
19322,0.63
19323,0.42
19324,0.68
19325,0.54
19326,0.77
19327,0.69
19328,0.71
19329,0.78
19330,0.89
19331,0.52
19332,0.45
19333,0.52
19334,0.49
19335,0.64
19336,0.76
19337,0.31
19338,0.52
